reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
-7.937807284399499,33,False,True,6.6,1.1450972842243885,10,0
8.569961973655724,52,True,False,10.4,0.4841265325035349,18,0
8.49312257551475,55,True,False,11.0,0.6807137790182649,20,0
9.02,46,True,False,9.2,0.5234440505400106,16,0
8.482272957676207,44,True,False,8.8,0.5084752473687144,22,0
8.521838208646331,44,True,False,8.8,0.6839230382646834,20,0
8.8630635026363,45,True,False,9.0,0.49384100111449025,24,0
-8.253933049812114,18,False,True,3.6,0.5016885760435963,9,0
-7.965715326769162,22,False,True,4.4,0.5033834668310914,8,0
8.79168521153013,48,True,False,9.6,0.930390123570328,21,0
-7.560466888095679,28,False,True,5.6,0.49635061475335857,13,0
8.840597454170089,47,True,False,9.4,1.1902056159734444,13,0
-7.670462886934294,26,False,True,5.2,0.6367258409466259,8,0
-7.635674901227597,28,False,True,5.6,0.35552818326826713,10,0
8.930000000000001,44,True,False,8.8,0.5537289253952354,26,0
8.885,43,True,False,8.6,0.5816934550991498,19,0
8.84,42,True,False,8.4,0.48468619187724277,13,0
8.930000000000001,44,True,False,8.8,0.5621512022946291,22,0
-7.909962270518465,34,False,True,6.8,1.4771133658203162,10,0
8.371052379317842,57,True,False,11.4,0.5296045044515802,23,0
8.76350918909791,50,True,False,10.0,0.6928927325897591,17,0
-7.441436883102835,29,False,True,5.8,0.4737362301121696,10,0
8.974999999999998,45,True,False,9.0,0.5691101155460156,16,0
-7.944599559844876,22,False,True,4.4,0.5590436984571523,9,0
8.712485319534798,44,True,False,8.8,0.9210965613358846,6,0
-8.15244277231053,20,False,True,4.0,0.38314524094635166,9,0
-8.232125030854883,19,False,True,3.8,0.6607471971023705,7,0
9.02,46,True,False,9.2,0.5150293314178737,21,0
9.065000000000001,47,True,False,9.4,0.8098496186343064,12,0
-7.571437139130568,27,False,True,5.4,0.6121522448526038,12,0
8.997696586518384,48,True,False,9.6,0.47381678831813145,18,0
-8.363254242849084,18,False,True,3.6,0.7930215648110667,3,0
8.997778397857644,48,True,False,9.6,0.484365506364601,21,0
8.735540687929841,49,True,False,9.8,0.49025957382354596,23,0
8.93,44,False,True,8.8,0.6170537436059245,31,0
8.537043982411458,51,True,False,10.2,0.5006662615491738,32,0
-7.636578244332422,26,False,True,5.2,0.6060902045232992,9,0
-7.63769877630578,26,False,True,5.2,0.4853882733718634,9,0
8.66,38,True,False,7.6,0.5007548033928677,33,0
-7.9176691288077805,23,False,True,4.6,0.399082936290709,8,0
8.93,44,True,False,8.8,0.504679093728399,14,0
8.93,44,True,False,8.8,0.4582176806015646,23,0
-8.266881876096818,19,False,True,3.8,0.7687600161982369,7,0
8.641775381340683,51,True,False,10.2,0.46728454889638804,33,0
-7.909715119583566,23,False,True,4.6,0.5415002534019783,14,0
9.155000000000001,49,True,False,9.8,0.8224745944754295,7,0
8.636071144047,46,True,False,9.2,0.47074992399121474,13,0
8.396609032038558,48,True,False,9.6,0.5235115601903252,21,0
8.202328574725687,43,True,False,8.6,0.5045010554838409,19,0
-7.862891858841081,42,False,True,8.4,0.5655659931876589,21,0
-8.273276538061547,20,False,True,4.0,0.8405236139965557,5,0
-7.6004128819537975,27,False,True,5.4,0.4871833762451472,15,0
-8.57012432441622,16,False,True,3.2,0.48438693571344016,7,0
-7.517907793108662,27,False,True,5.4,0.4916220585463028,19,0
-7.804305476153182,24,False,True,4.8,0.45475223899052375,9,0
8.885000000000002,43,True,False,8.6,0.553226263747362,23,0
8.707063722049995,47,True,False,9.4,1.013605995829098,19,0
-5.861736570270589,48,False,True,9.6,0.4596366395720702,22,0
9.11,48,True,False,9.6,0.467129552594557,36,0
9.02,46,True,False,9.2,0.6915993739454411,16,0
8.872590960699151,50,True,False,10.0,0.5015033649470831,20,0
-8.211036580300027,27,False,True,5.4,0.4760621076246321,9,0
8.7276176554052,42,True,False,8.4,0.4762845534975561,22,0
8.408601604787995,47,True,False,9.4,0.5016913253419967,18,0
-7.406179964353383,30,False,True,6.0,0.4701428769999261,6,0
-8.032243385084508,23,False,True,4.6,0.3418745753415656,7,0
8.594495926109307,52,True,False,10.4,0.4943122667930936,18,0
-7.614754616174065,28,False,True,5.6,0.42060150113494044,10,0
8.885,43,True,False,8.6,0.7483391342282888,23,0
-7.888204795907519,30,False,True,6.0,0.4894816973966669,17,0
8.975,45,True,False,9.0,0.47950766250237914,19,0
