reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
1.919691823726031,151,False,False,30.2,1.565676860088721,20,20
1.9650278366131073,151,False,False,30.2,1.3387639259906,62,62
-8.6086737873882,40,False,True,8.0,0.7323160556563958,19,19
7.395087478726206,140,True,False,28.0,1.3488601671903486,53,53
7.321468893306532,125,True,False,25.0,1.2006512851381097,44,42
-8.416242780135075,30,False,True,6.0,1.5356106072956783,10,10
7.703999986151564,99,True,False,19.8,0.932880015946944,44,44
1.8588122381420806,151,False,False,30.2,1.5011515345701036,16,16
-8.50070636482222,32,False,True,6.4,1.1521032582596376,8,8
8.37530217427206,50,True,False,10.0,1.743663566691968,10,10
7.760522304185356,100,True,False,20.0,1.4410193676400274,40,40
-8.855858711558394,42,False,True,8.4,1.1444534156379307,23,23
7.414849341179858,85,True,False,17.0,1.077899366972007,36,36
1.9501786817735565,151,False,False,30.2,0.7990368885279113,62,62
1.6384461997149493,151,False,False,30.2,0.971631146432682,55,55
-8.275419163910577,96,False,True,19.2,1.4529867485594918,24,24
7.778268785449972,80,True,False,16.0,1.0951564848709296,37,37
2.038355083103218,151,False,False,30.2,1.1524254967866705,43,43
7.74591723098662,114,True,False,22.8,0.8111737067439173,42,42
8.2052844652078,59,True,False,11.8,0.7493990655668812,16,16
2.1142697761643974,151,False,False,30.2,0.9310357151000774,85,85
7.029920068792867,139,True,False,27.8,0.957752198800033,61,61
-8.931273046882021,19,False,True,3.8,1.2013660049034143,7,7
-8.57628471070025,49,False,True,9.8,0.9463998172731759,26,26
1.8492769295285736,151,False,False,30.2,0.8989567340362904,51,51
-8.063199852986639,35,False,True,7.0,1.3440842881112316,12,12
-9.052241937726807,60,False,True,12.0,1.0457660458551248,36,36
-8.010138412514303,48,False,True,9.6,1.7666734646336866,12,12
7.5863927821539825,88,True,False,17.6,1.0458125747871114,44,44
7.635938752996543,90,True,False,18.0,1.2935448228123791,44,44
-8.859943942579317,56,False,True,11.2,1.3257192595123493,11,11
7.260094381926576,118,True,False,23.6,1.514122720881548,14,14
-8.323351141201835,91,False,True,18.2,1.0082351901413678,29,29
8.802086622799692,46,True,False,9.2,1.9058102552658385,3,3
7.056143581814221,123,True,False,24.6,0.8870865200571995,57,57
2.4413189383975227,151,False,False,30.2,0.7882899562886637,39,39
-8.084346280935184,43,False,True,8.6,1.4341768401626838,15,15
7.91110522756966,79,True,False,15.8,1.0450203314624826,27,27
7.657678086600247,137,True,False,27.4,1.2963065097534447,25,25
1.7041847086094812,151,False,False,30.2,0.9694684235659977,48,48
7.059748325495343,127,True,False,25.4,0.9922779641863767,57,57
7.237922748302202,146,True,False,29.2,1.3638510512377644,55,55
6.754325063587093,124,True,False,24.8,0.9983253541237186,38,37
1.5770440458952133,151,False,False,30.2,0.9941339879967019,63,63
1.397034538393473,151,False,False,30.2,0.8859767004970466,72,72
-7.899503663376438,36,False,True,7.2,1.6262748736758847,7,6
-8.855998228172496,42,False,True,8.4,1.4899071011304954,10,10
7.574443015720807,144,True,False,28.8,0.8725780564935122,55,55
8.126430891529985,84,True,False,16.8,1.2443891557884224,31,31
7.341180026953291,90,True,False,18.0,1.480441280043677,41,41
8.318714017132073,79,True,False,15.8,1.2162305368866009,27,27
1.159354726527932,151,False,False,30.2,1.0791320444054766,50,50
1.9507063465481356,151,False,False,30.2,1.3331199083655272,63,63
7.7622917242540606,77,True,False,15.4,0.9134969123086584,26,26
1.1883424057746237,151,False,False,30.2,0.8837668160157094,43,43
7.937263917847044,111,True,False,22.2,1.123901945258355,47,47
1.8266193464734748,151,False,False,30.2,0.7391659905025835,52,52
7.814639594403577,106,True,False,21.2,1.047529773525962,39,39
-8.382529683999085,57,False,True,11.4,0.7504328338772283,22,22
-8.601992717823514,30,False,True,6.0,1.2557501873217252,5,4
8.047040679687763,75,True,False,15.0,0.8990841728866711,30,30
6.862998372956084,128,True,False,25.6,1.5323748398514283,41,41
2.1196571935943838,151,False,False,30.2,0.9213364181441902,51,51
2.0643311656565615,151,False,False,30.2,1.344346870335613,33,33
-8.386781132119959,35,False,True,7.0,1.0685151084828277,14,14
1.509681338643569,151,False,False,30.2,0.8863567263345128,50,50
8.083928467096005,75,True,False,15.0,1.1406446932968126,27,27
