reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
9.11,48,True,False,9.6,0.5591632237617886,23,0
8.93,44,True,False,8.8,0.4568115888097249,24,0
9.11,48,True,False,9.6,0.4637268436437097,21,0
8.727631240005099,42,True,False,8.4,0.45181831113099785,20,0
8.772654008511868,43,True,False,8.6,0.885530496972595,13,0
8.802680689133519,46,True,False,9.2,0.4482881481011053,19,0
-7.74481695531811,26,False,True,5.2,0.4289416992232892,14,0
8.795,41,True,False,8.2,0.4821551175413404,33,0
-9.296263691955327,48,False,True,9.6,0.9606252827737713,2,0
9.047472239756036,49,True,False,9.8,0.39657573287346165,21,0
-7.920789200386627,23,False,True,4.6,0.5649822061859032,7,0
8.689985926149477,46,True,False,9.2,0.4924728573702592,27,0
-7.902246710927047,24,False,True,4.8,0.5357893670102636,9,0
8.539784343585524,49,True,False,9.8,0.46372912116320847,22,0
8.290058596854248,56,True,False,11.2,0.4978112669310815,20,0
-8.121089107579117,20,False,True,4.0,0.49411396796492074,10,0
8.335961242683478,55,True,False,11.0,0.4514054353128873,19,0
8.975000000000001,45,True,False,9.0,0.5894462255554792,31,0
8.384593072362321,56,True,False,11.2,0.4376394182218082,19,0
8.93,44,True,False,8.8,0.44519816451264127,26,0
8.884999999999998,43,True,False,8.6,0.5190717052843103,11,0
-7.872350200566748,23,False,True,4.6,0.5245000156437564,8,0
-8.557812690639675,15,False,True,3.0,0.40889955106170484,7,0
-7.993464369993937,23,False,True,4.6,0.5090705374875225,9,0
-8.43525582246305,36,False,True,7.2,0.5355619163708868,9,0
8.93,44,True,False,8.8,0.5213271773626739,24,0
8.93,44,True,False,8.8,2.2786949995151153,0,0
8.84,42,True,False,8.4,0.4885919752874995,22,0
8.714772207155777,46,True,False,9.2,0.5598794873626076,24,0
8.832047609679648,48,True,False,9.6,0.6128828768331418,15,0
9.02,46,True,False,9.2,0.4433897765931382,37,0
8.975000000000001,45,True,False,9.0,0.5373185605167142,16,0
8.862608169524162,45,True,False,9.0,0.44364058400681633,29,0
-8.182258306227334,28,False,True,5.6,0.45547899231428735,7,0
8.929999999999998,44,True,False,8.8,0.4989960235962375,29,0
-8.227523359318829,20,False,True,4.0,0.5250978893100389,12,0
-7.708751608476904,26,False,True,5.2,0.5397140708311392,7,0
9.02,46,True,False,9.2,0.47001726388926424,18,0
-7.866855745165338,28,False,True,5.6,0.4544936444345709,17,0
8.617592824177859,45,True,False,9.0,0.6812824568903733,15,0
-7.681384300266286,28,False,True,5.6,0.503850916768821,7,0
-8.075392495369263,20,False,True,4.0,0.5383377051041387,7,0
8.735540687929841,49,True,False,9.8,0.8724065873782101,19,0
8.696763145398856,45,True,False,9.0,0.516758526309615,21,0
8.975000000000001,45,True,False,9.0,0.6008563230882755,16,0
8.795,41,True,False,8.2,0.5379920340327526,31,0
8.621350913878809,43,True,False,8.6,0.49292357581009616,10,0
8.847074781656582,47,True,False,9.4,1.1532796736547342,5,0
8.885000000000002,43,True,False,8.6,0.45930200351402667,10,0
8.433074176856017,46,True,False,9.2,0.5346232043553117,30,0
8.516366470292347,58,True,False,11.6,0.8475155751205222,22,0
-8.330178252234631,27,False,True,5.4,0.46027170505466525,14,0
-6.655725398310063,43,False,True,8.6,0.5186909776516807,20,0
9.03398618157729,50,True,False,10.0,0.5396828435393889,20,0
8.817613352603619,44,True,False,8.8,0.518777169208114,30,0
8.795,41,True,False,8.2,0.8098515111632764,21,0
8.44160269007967,49,True,False,9.8,0.6189639820799326,36,0
-7.653724326764055,27,False,True,5.4,0.4294727113617195,8,0
-8.25952877520813,19,False,True,3.8,0.42139326622302037,7,0
9.02,46,True,False,9.2,1.1289173072319112,17,0
-6.231268113656124,41,False,True,8.2,0.738450568852837,11,0
8.50866567360059,51,True,False,10.2,0.4575641846386517,17,0
-8.36314209178586,32,False,True,6.4,0.6364275363361912,6,0
-8.385575476603409,19,False,True,3.8,0.4882479725416512,10,0
8.88362767146581,54,True,False,10.8,0.40688496358271853,23,0
8.598851804200557,45,True,False,9.0,0.5804646557062648,27,0
-7.831309849268371,25,False,True,5.0,0.4899725345355618,12,0
8.975000000000001,45,True,False,9.0,0.5765727013168478,22,0
8.795,41,True,False,8.2,0.7221751104260279,16,0
-7.986315209602146,21,False,True,4.2,0.5340615210013793,8,0
8.617854543154564,45,True,False,9.0,0.42637225711287857,28,0
-8.092192071630748,21,False,True,4.2,0.33236254380462277,10,0
-7.400929275383525,30,False,True,6.0,0.474029085964346,10,0
-7.824214131992596,28,False,True,5.6,0.36847942595072486,12,0
8.93,44,True,False,8.8,1.679548002806807,8,0
-7.887837545182697,42,False,True,8.4,0.4249998940739611,14,0
8.600949676828321,45,True,False,9.0,0.5583452254224309,25,0
-8.184160878494607,20,False,True,4.0,0.45399825715026265,14,0
-7.501901202731679,29,False,True,5.8,0.35805701910537746,12,0
8.440118613583003,60,True,False,12.0,0.5259387674021777,28,0
8.975,45,True,True,9.0,0.4355760589488439,31,0
9.026596131834243,48,True,False,9.6,0.9651631107022471,10,0
8.391575646680565,48,True,False,9.6,0.6486880602774207,29,0
8.795,41,True,False,8.2,0.5629591895036061,23,0
8.603345153921829,49,True,False,9.8,0.43301945093968164,30,0
-8.06412004573962,21,False,True,4.2,0.6275387734071338,8,0
8.556094262624722,55,True,False,11.0,0.5024088098382532,17,0
-8.056324188740254,21,False,True,4.2,0.596292359617009,10,0
9.020000000000001,46,True,False,9.2,0.8120214650451008,34,0
8.93,44,True,False,8.8,0.3797463873370495,29,0
-7.72696643234567,28,False,True,5.6,0.4714248111485512,7,0
9.02,46,True,False,9.2,0.5822284026947385,14,0
-7.9230503267125485,43,False,True,8.6,0.9008774637404755,8,0
8.682675530922412,50,True,False,10.0,0.5339158769039037,19,0
-8.259269847121637,32,False,True,6.4,0.4713585919363653,12,0
-6.609209541581718,37,False,True,7.4,1.0521211851599626,9,0
8.802246438925494,46,True,False,9.2,0.5374051692559674,28,0
-7.973031722195254,23,False,True,4.6,0.4483309705887242,7,0
8.757344994019743,45,True,False,9.0,0.5439818931022699,25,0
8.615,37,True,False,7.4,0.4816733833453915,18,0
8.86278116232447,45,True,False,9.0,0.5219687743948177,22,0
8.929999999999998,44,True,False,8.8,0.5363655889571349,21,0
9.02,46,True,False,9.2,0.4703312837674005,23,0
8.885,43,True,False,8.6,1.2398539275636142,15,0
8.212115103032747,49,True,False,9.8,0.4778721877828987,10,0
8.772900320526372,43,True,False,8.6,0.5055896697733795,22,0
8.757681684348563,45,True,False,9.0,0.4316644470435009,26,0
-7.9596476943256125,22,False,True,4.4,0.4802966115002718,14,0
8.772620732417929,43,True,False,8.6,0.49013813945904844,13,0
8.30575671276559,45,True,False,9.0,0.6872510723318032,9,0
8.84,42,True,False,8.4,1.0590593644005335,17,0
-7.257263339415045,35,False,True,7.0,0.9776761232250665,18,0
-7.907333267596369,29,False,True,5.8,0.9512791419026678,5,0
8.752774202808281,48,True,False,9.6,0.6338008629478873,17,0
-8.368712157807437,23,False,True,4.6,0.48926886702522787,8,0
-8.13916034448874,25,False,True,5.0,0.6003081043847712,10,0
-7.633836014259571,27,False,True,5.4,0.5031433563346983,14,0
-7.905050820897129,23,False,True,4.6,0.5054859189852255,7,0
-7.555830327923084,26,False,True,5.2,0.7416596369323092,13,0
-7.9595214223455795,21,False,True,4.2,0.7250955268030359,10,0
9.02,46,True,False,9.2,0.4677344282844661,20,0
-7.872171821393897,29,False,True,5.8,0.5239942427680478,7,0
-7.550579517492933,28,False,True,5.6,0.6585238929892387,10,0
9.065000000000001,47,True,False,9.4,0.46671675124004675,26,0
-7.929054805926911,28,False,True,5.6,0.5548069984174966,12,0
8.974999999999998,45,True,False,9.0,0.620177493593195,20,0
9.155,49,True,False,9.8,0.5174195079369773,26,0
8.885,43,True,False,8.6,0.654920739749191,22,0
-7.872988061428606,24,False,True,4.8,0.3988928367596853,8,0
-7.73962522524984,32,False,True,6.4,0.5646792168047562,19,0
-7.6561299549970325,40,False,True,8.0,0.485288303139689,6,0
9.11,48,True,False,9.6,0.7554768472315236,12,0
-7.559842101122133,28,False,True,5.6,0.5608378541240981,9,0
8.772785507598043,43,True,False,8.6,0.539207825547341,23,0
-7.47494855641987,29,False,True,5.8,0.7385024448520217,13,0
8.63791167029988,40,True,False,8.0,0.520219595133766,25,0
8.93,44,True,False,8.8,0.466004958538431,23,0
-8.141309859303984,20,False,True,4.0,0.4634601965484536,13,0
8.975,45,True,False,9.0,0.45116368865774736,24,0
9.335,53,True,False,10.6,0.47510510390308863,41,0
-7.818549881980143,25,False,True,5.0,0.5287905015667449,9,0
8.45824031119243,49,True,False,9.8,0.45080207736808675,12,0
-6.358533084447139,41,False,True,8.2,1.1465952326328903,11,0
8.789946339475058,59,True,False,11.8,0.5581290064847392,18,0
8.998062142464079,48,True,False,9.6,0.8195862486988125,7,0
-8.406011859787013,18,False,True,3.6,0.37187303130212157,7,0
8.974999999999998,45,True,False,9.0,0.42154348952739135,27,0
8.592708139212528,39,True,False,7.8,0.9070680866760424,19,0
8.824045267282482,50,True,False,10.0,0.7991827220431091,16,0
8.975000000000001,45,True,False,9.0,0.540552022281243,17,0
-8.218902525419825,19,False,True,3.8,0.40238014356983204,16,0
-7.192443905441618,38,False,True,7.6,0.5642242189406439,7,0
8.885000000000002,43,True,False,8.6,0.5162180253143233,21,0
9.020000000000001,46,True,False,9.2,0.48121855614934606,16,0
-8.950266205254735,36,False,True,7.2,0.630576188105669,9,0
8.90806288313781,46,True,False,9.2,0.888334668202203,9,0
8.72790287039857,42,True,False,8.4,0.6872481853148682,15,0
-7.722518334796505,26,False,True,5.2,0.4726434758901226,7,0
-8.152796257289616,27,False,True,5.4,0.7966698694556086,10,0
-7.76449355917727,25,False,True,5.0,0.468131544333945,9,0
9.11,48,True,False,9.6,0.5235136106908148,29,0
-7.686183587823718,26,False,True,5.2,0.49673070983842454,14,0
-8.02741214303574,23,False,True,4.6,0.332490792393524,7,0
8.885,43,True,False,8.6,0.6107749150241639,13,0
-7.4857392394276445,29,False,True,5.8,0.594079548275888,9,0
8.696998996805945,48,True,False,9.6,0.5329493963305975,23,0
8.8628972718937,45,True,False,9.0,1.0718565066140886,10,0
-6.329816457529865,41,False,True,8.2,0.4792986198063662,27,0
8.610877098939648,53,True,False,10.6,0.6259746609417279,20,0
8.975,45,True,False,9.0,0.9705145561207589,12,0
9.11,48,True,False,9.6,0.5750741202983941,20,0
-7.748570386548969,26,False,True,5.2,0.49824417520777314,7,0
-7.965119566038906,23,False,True,4.6,0.645401201278003,8,0
8.774223921656676,43,True,False,8.6,0.5541967310901671,24,0
8.727661385656525,42,True,False,8.4,0.4442318359529931,22,0
9.020000000000001,46,True,False,9.2,0.5175579833037343,20,0
8.930000000000001,44,True,False,8.8,0.9786853530215038,6,0
-8.101707319157303,29,False,True,5.8,0.5549142929163973,14,0
-8.11637365093235,20,False,True,4.0,0.38949056830731127,9,0
8.480592661883048,51,True,False,10.2,0.4789782769755843,31,0
8.89898619376806,47,True,False,9.4,0.5031707875647287,15,0
-8.003739911251373,22,False,True,4.4,0.479994609399971,8,0
-6.474992719692698,39,False,True,7.8,0.5760976144142299,12,0
8.66,38,True,False,7.6,0.5368968495692906,18,0
-8.16372420228252,22,False,True,4.4,0.4824835058021918,9,0
8.93,44,True,False,8.8,1.085149187114049,10,0
8.817703079952128,44,True,False,8.8,0.656947083754621,20,0
9.071596128748727,49,True,False,9.8,0.5294871097842753,16,0
8.630673118826723,52,True,False,10.4,0.4367129997185113,12,0
-7.620827149853406,26,False,True,5.2,0.5115925635033585,11,0
8.712683101363735,44,True,False,8.8,0.498998524387243,22,0
8.7121203205654,44,True,False,8.8,0.786989739757617,25,0
