reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
9.020000000000001,46,True,False,9.2,0.5262566222640171,18,0
-7.101478944780073,34,False,True,6.8,0.55749065369139,19,0
8.797051781008033,49,True,False,9.8,0.5035650191100444,36,0
-8.017969865172383,22,False,True,4.4,0.46212981007224185,8,0
8.84,42,True,False,8.4,0.6143250356353886,15,0
-7.861168554270165,24,False,True,4.8,0.6900708417354939,11,0
-7.685583905697257,26,False,True,5.2,0.4759851494740591,15,0
8.479656761492478,50,True,False,10.0,0.614250054175664,22,0
-8.234269386155956,21,False,True,4.2,0.5141672447989206,12,0
-7.887322436492056,23,False,True,4.6,0.5714791688337024,11,0
8.582493837686064,46,True,False,9.2,1.395826421068801,12,0
8.93,44,True,False,8.8,0.5016122981680372,30,0
8.93,44,True,False,8.8,1.7800648201043587,6,0
-7.107412192664922,30,False,True,6.0,1.3747508941974984,15,0
-8.528149336423391,64,False,True,12.8,0.7898775827881095,8,0
-7.331109141375854,29,False,True,5.8,1.4488174961237636,15,0
8.84,42,True,False,8.4,0.6755602400702336,16,0
8.93,44,True,False,8.8,0.5353197023123794,18,0
8.975000000000001,45,True,False,9.0,0.754502486490464,12,0
8.93,44,True,False,8.8,0.5231764938216147,13,0
-7.791393024052979,25,False,True,5.0,0.42069945162872013,10,0
8.93,44,True,False,8.8,0.46546545158007857,22,0
-8.645594695060751,15,False,True,3.0,0.674009680920142,6,0
-8.15706169025491,20,False,True,4.0,0.5220353145387783,7,0
-7.73761484592832,26,False,True,5.2,0.44509510895629795,8,0
8.930000000000001,44,True,False,8.8,0.7744246785849878,11,0
8.84,42,True,False,8.4,0.5553994025668004,22,0
9.065,47,True,False,9.4,0.7153295441659534,20,0
-7.709556975789376,25,False,True,5.0,0.6075099439824578,14,0
-7.937432553326709,27,False,True,5.4,0.7288928444941297,7,0
8.974999999999998,45,True,False,9.0,0.627793316667995,10,0
8.535889783751976,51,True,False,10.2,0.4889988876175858,23,0
8.997540767291746,48,True,False,9.6,0.6000670403183961,19,0
8.975,45,True,False,9.0,1.8759470970548728,3,0
-8.109231098031938,25,False,True,5.0,0.6002191353225277,12,0
8.93706062436047,49,True,False,9.8,0.5520889353418916,13,0
8.387728966228902,59,True,False,11.8,0.4667300957909149,29,0
8.489859925799207,50,True,False,10.0,0.48803307489834835,16,0
9.064999999999998,47,True,False,9.4,0.5005258485491471,15,0
8.57,36,True,False,7.2,0.6188000722290596,14,0
8.802086622799694,46,True,False,9.2,0.515950108900261,30,0
-7.713013869248452,25,False,True,5.0,1.3003455569737894,9,0
-8.258280053419117,19,False,True,3.8,0.899487184700082,5,0
8.75,40,True,False,8.0,0.5052579617177724,29,0
8.75,40,True,False,8.0,0.47388537556377947,24,0
8.93,44,True,False,8.8,1.1580721619349061,12,0
-7.577661612521153,27,False,True,5.4,0.710394080777472,9,0
8.885,43,True,False,8.6,0.9239767647275845,12,0
8.975,45,True,False,9.0,0.8633967508468763,18,0
8.328924029162192,52,True,False,10.4,0.5861319515907348,29,0
9.155,49,True,False,9.8,0.7905935397204001,7,0
-7.8799064181207275,25,False,True,5.0,0.4727730277179828,17,0
8.840000000000002,42,True,False,8.4,0.4776358294001533,18,0
-7.674250762978691,26,False,True,5.2,1.1442423590780093,10,0
-7.266979590298487,32,False,True,6.4,0.46950583810399776,20,0
9.020000000000001,46,True,False,9.2,0.9363410331113746,11,0
-7.314048252475478,31,False,True,6.2,0.47618248433520355,13,0
-7.302937315441513,32,False,True,6.4,0.6466077673653469,9,0
-8.14310149804869,21,False,True,4.2,0.46775214424079425,8,0
-8.247443025340914,26,False,True,5.2,1.3418832322173027,7,0
8.975000000000001,45,True,False,9.0,0.4987124257281175,17,0
8.881220799000758,50,True,False,10.0,0.6068530315677996,29,0
-7.911014836593046,24,False,True,4.8,0.47162212135702486,6,0
8.61267442370417,48,True,False,9.6,0.502477595553698,23,0
-7.760282845598136,25,False,True,5.0,0.8494665101830687,10,0
-8.320812830258836,18,False,True,3.6,0.44344522134632297,6,0
-6.249592034649928,48,False,True,9.6,1.0484967138485088,16,0
8.84,42,True,False,8.4,0.453899561389408,21,0
-6.359306762770483,41,False,True,8.2,0.5499664604305728,13,0
-7.859650566543262,23,False,True,4.6,0.5940733906869486,15,0
8.84,42,True,False,8.4,0.4403531092662011,23,0
-8.217321936626394,21,False,True,4.2,0.5709994033291629,12,0
8.603376677367706,56,True,False,11.2,0.5497295909681592,21,0
8.817594952554444,44,True,False,8.8,0.5497791750116411,16,0
9.02,46,True,False,9.2,0.4380089637331511,28,0
