reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
9.020000000000001,46,True,False,9.2,0.5262566222640171,18,0
-7.101478944780073,34,False,True,6.8,0.55749065369139,19,0
8.59817624905652,51,True,False,10.2,0.48445810489960683,38,0
-8.017969865172383,22,False,True,4.4,0.46212981007224185,8,0
8.66768511894979,43,True,False,8.6,0.6781377730637308,17,0
-7.861168554270165,24,False,True,4.8,0.6900708417354939,11,0
-7.685583905697257,26,False,True,5.2,0.4759851494740591,15,0
8.705956069254988,44,True,False,8.8,0.6181236159332082,22,0
-8.0882827375841,21,False,True,4.2,0.4251455949954913,12,0
-7.887322436492056,23,False,True,4.6,0.5714791688337024,11,0
8.837935203022013,44,True,False,8.8,1.465456683080677,11,0
8.93,44,True,False,8.8,0.5016122981680372,30,0
8.405082308352352,51,True,False,10.2,1.1720630511283125,13,0
-7.107412192664922,30,False,True,6.0,1.3747508941974984,15,0
8.84,42,True,False,8.4,0.6478862464251202,31,0
-7.331109141375854,29,False,True,5.8,1.4488174961237636,15,0
8.84,42,True,False,8.4,0.6755602400702336,16,0
8.93,44,True,False,8.8,0.5353197023123794,18,0
8.80268068913352,46,True,False,9.2,0.754502486490464,12,0
8.93,44,True,False,8.8,0.5231764938216147,13,0
-7.791393024052979,25,False,True,5.0,0.42069945162872013,10,0
8.93,44,True,False,8.8,0.46546545158007857,22,0
-8.645594695060751,15,False,True,3.0,0.674009680920142,6,0
-8.15706169025491,20,False,True,4.0,0.5220353145387783,7,0
-7.73761484592832,26,False,True,5.2,0.44509510895629795,8,0
8.930000000000001,44,True,False,8.8,0.7744246785849878,11,0
8.84,42,True,False,8.4,0.5553994025668004,22,0
8.892480185980915,48,True,False,9.6,0.7085165462658157,20,0
-7.709556975789376,25,False,True,5.0,0.6075099439824578,14,0
-7.715984680433865,26,False,True,5.2,0.5692570311787024,6,0
-8.085434324587593,35,False,True,7.0,0.6242946204126874,11,0
8.662174684216073,46,True,False,9.2,0.5017632251335452,23,0
8.648235316860656,52,True,False,10.4,0.6139115459541081,22,0
8.975,45,True,False,9.0,1.8759470970548728,3,0
-7.963426245197601,23,False,True,4.6,0.5375124226953537,10,0
9.04263869160063,49,True,False,9.8,0.519921399818523,13,0
9.2,50,True,False,10.0,0.4986892058087319,27,0
8.975,45,True,False,9.0,0.6423900167446288,16,0
8.9439861882157,48,True,False,9.6,0.5015988862977843,14,0
8.57,36,True,False,7.2,0.6188000722290596,14,0
8.802086622799694,46,True,False,9.2,0.515950108900261,30,0
-7.713013869248452,25,False,True,5.0,1.3003455569737894,9,0
-8.826820825746076,32,False,True,6.4,0.430257884384041,7,0
8.75,40,True,False,8.0,0.5052579617177724,29,0
8.75,40,True,False,8.0,0.47388537556377947,24,0
8.865992450152406,45,True,False,9.0,1.1598607316734897,13,0
-8.55139516023565,36,False,True,7.2,0.7037698099387423,10,0
8.885,43,True,False,8.6,0.9239767647275845,12,0
8.975,45,True,False,9.0,0.8633967508468763,18,0
-7.798489167147448,26,False,True,5.2,0.8143789172947231,12,0
8.780594774930808,52,True,False,10.4,0.5954090257993839,8,0
-7.856309785646625,25,False,True,5.0,0.4727730277179828,17,0
8.840000000000002,42,True,False,8.4,0.4776358294001533,18,0
-7.674250762978691,26,False,True,5.2,1.1442423590780093,10,0
8.713658259636201,59,True,False,11.8,0.4542336336753155,20,0
8.917580117820028,46,True,False,9.2,0.9407906044733817,11,0
-7.314048252475478,31,False,True,6.2,0.47618248433520355,13,0
-7.302937315441513,32,False,True,6.4,0.6466077673653469,9,0
8.86957969203774,45,True,False,9.0,0.49647500816715145,28,0
-8.537190033247697,27,False,True,5.4,0.9267657423397307,7,0
8.975000000000001,45,True,False,9.0,0.4987124257281175,17,0
8.506854183079469,57,True,False,11.4,0.5703779295786534,30,0
-7.911014836593046,24,False,True,4.8,0.47162212135702486,6,0
8.975,45,True,False,9.0,0.4531513746405079,22,0
-7.760282845598136,25,False,True,5.0,0.8494665101830687,10,0
-8.356770331681213,18,False,True,3.6,0.44344522134632297,6,0
-6.346935335619959,42,False,True,8.4,0.7365370826070174,16,0
8.168929934144128,48,True,False,9.6,0.4697605762857351,13,0
-6.360288623128401,44,False,True,8.8,0.4986698991408326,12,0
-7.859650566543262,23,False,True,4.6,0.5940733906869486,15,0
8.667259251713888,43,True,False,8.6,0.45471040118927425,24,0
-8.084521442972267,21,False,True,4.2,0.4430902064204924,12,0
9.02,46,True,False,9.2,0.8087917552553838,23,0
8.885,43,True,False,8.6,0.5371249328116326,16,0
9.02,46,True,False,9.2,0.4380089637331511,28,0
