reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
6.566922721167107,72,True,False,14.4,0.5689155849276324,23,0
-8.67158009119333,34,False,True,6.8,0.55749065369139,19,0
5.7768604103099195,49,True,False,9.8,0.5014320383581479,39,0
-8.79456305692021,22,False,True,4.4,0.46212981007224185,8,0
7.054752316237025,50,True,False,10.0,0.5228460797478485,16,0
-8.759300251299951,24,False,True,4.8,0.6900708417354939,11,0
-9.064416070450104,26,False,True,5.2,0.4759851494740591,15,0
7.37408904461776,45,True,False,9.0,0.5971318234605016,20,0
-8.973422219277019,21,False,True,4.2,0.4251455949954913,12,0
-8.66027764633058,23,False,True,4.6,0.5714791688337024,11,0
-9.212498756026482,34,False,True,6.8,0.4765524629014879,8,0
6.419400563505755,44,True,False,8.8,0.5016122981680372,30,0
7.167148186410252,56,True,False,11.2,0.7791075036698266,16,0
6.385926688573675,58,True,False,11.6,0.5839409280683151,23,0
-9.179750519396745,27,False,True,5.4,0.49421165003467105,11,0
-8.577589946851502,44,False,True,8.8,1.0672663271358733,8,0
6.971418061157962,48,True,False,9.6,0.5237556229927733,16,0
6.781765222283999,47,True,False,9.4,0.5910694693916817,19,0
7.905845275387154,46,True,False,9.2,0.754502486490464,12,0
6.498044363843988,90,True,False,18.0,0.5231764938216147,24,0
-9.079599595649158,26,False,True,5.2,0.6185928699883751,11,0
6.578595119715159,47,True,False,9.4,0.46546545158007857,23,0
-9.606758833599981,20,False,True,4.0,0.6956955761397622,6,0
-8.838584569146922,20,False,True,4.0,0.5220353145387783,7,0
-8.54905018683078,26,False,True,5.2,0.44509510895629795,8,0
7.9582714023451455,45,True,False,9.0,0.7744246785849878,11,0
6.955783717625346,44,True,False,8.8,0.5553994025668004,24,0
7.740940665968753,47,True,False,9.4,0.6953867212366358,20,0
-9.135484056346657,25,False,True,5.0,0.6075099439824578,14,0
-8.765692502606667,28,False,True,5.6,0.496138267797609,7,0
-9.01818030710188,35,False,True,7.0,0.3751739478894383,8,0
6.815446621318548,44,True,False,8.8,0.4905064176160499,23,0
-8.708827294216471,32,False,True,6.4,0.6090548856305621,13,0
8.935361643136776,45,True,False,9.0,1.8759470970548728,3,0
-8.897067263301127,23,False,True,4.6,0.5375124226953537,10,0
0.1380291652506429,151,False,False,30.2,0.6228427754862228,34,0
-10.2832094761024,66,False,True,13.2,0.5868166182401244,13,0
7.092294841031699,48,True,False,9.6,0.4876363280623152,17,0
-9.277356042360067,79,False,True,15.8,1.0301978047098992,6,0
6.228312683543665,67,True,False,13.4,0.6188000722290596,33,0
6.72679969918873,45,True,False,9.0,0.515950108900261,28,0
-8.187786358131893,25,False,True,5.0,1.3003455569737894,9,0
-1.9921094150549044,151,False,False,30.2,0.8638112635126464,26,0
6.361098819501788,42,True,False,8.4,0.5052579617177724,30,0
6.773252559946167,40,True,False,8.0,0.47388537556377947,24,0
5.961604999013915,85,True,False,17.0,0.5795899686060174,25,0
-9.237894681819103,36,False,True,7.2,0.6187636833922454,9,0
7.309362820409865,51,True,False,10.2,0.7759670306322982,14,0
7.7297953206563825,46,True,False,9.2,0.78770328512846,19,0
-1.4281093875041153,151,False,False,30.2,1.058756086130615,24,0
8.07197951165249,52,True,False,10.4,0.5960601029321997,8,0
-9.456468826512902,25,False,True,5.0,0.4727730277179828,17,0
6.578970832196213,54,True,False,10.8,0.5351515918596729,15,0
-8.328183459240837,26,False,True,5.2,1.1442423590780093,10,0
6.940759269287316,61,True,False,12.2,0.4482624240829081,21,0
-0.5721353097446666,151,False,False,30.2,1.009879171844327,8,0
-8.78976062695898,31,False,True,6.2,0.47618248433520355,13,0
-8.162876561682065,35,False,True,7.0,1.0485105288089247,11,0
-0.9849768221957022,151,False,False,30.2,0.6869976734451165,23,0
0.05084337376586256,151,False,False,30.2,3.0261261167491655,0,0
7.228656104919562,46,True,False,9.2,0.4987124257281175,17,0
6.027268706751423,55,True,False,11.0,0.5699140095421168,32,0
-8.63604424476948,24,False,True,4.8,0.47162212135702486,6,0
7.237380303555266,45,True,False,9.0,0.4531513746405079,22,0
-8.50413305795291,25,False,True,5.0,0.8494665101830687,10,0
-9.073844073854298,18,False,True,3.6,0.44344522134632297,6,0
-7.153679590750072,42,False,True,8.4,0.7365370826070174,16,0
6.974514067699526,45,True,False,9.0,0.4759643607758427,14,0
6.7926216154444985,65,True,False,13.0,0.7504052604675202,23,0
-9.491375381760843,23,False,True,4.6,0.5940733906869486,15,0
6.708919918939115,44,True,False,8.8,0.4379924327859027,24,0
-8.913920060652284,21,False,True,4.2,0.4430902064204924,12,0
7.32251470383031,46,True,False,9.2,0.7768937839809138,22,0
6.583223911081508,60,True,False,12.0,0.5788875951902523,18,0
7.151593021929946,46,True,False,9.2,0.4380089637331511,28,0
7.056394365529435,42,True,False,8.4,0.546912354244335,26,0
-8.395924237995608,27,False,True,5.4,0.38513512249247595,7,0
-8.71001320868607,25,False,True,5.0,0.5684343059143374,11,0
-9.185913917112172,39,False,True,7.8,0.42870356067563287,8,0
-8.776386918443508,23,False,True,4.6,0.3778365095705758,8,0
7.035794645104944,41,True,False,8.2,0.5878117386571744,22,0
-8.73599394422983,29,False,True,5.8,1.4486661683447513,8,0
6.463897253260174,81,True,False,16.2,0.5768927672985957,15,0
-9.425847268701197,39,False,True,7.8,0.4507625092253957,12,0
-9.122352528913924,54,False,True,10.8,0.5183348457570545,15,0
-8.168329031334945,30,False,True,6.0,0.6977949744987496,12,0
-8.942576453556354,31,False,True,6.2,0.45513460224893326,15,0
-8.617457442904215,26,False,True,5.2,0.4967639627761044,12,0
6.836804524670646,46,True,False,9.2,0.6199533761503735,25,0
-9.836193963723012,24,False,True,4.8,0.4607835438125869,16,0
-10.00223238723479,36,False,True,7.2,0.4728401783798339,21,0
7.263043432151706,46,True,False,9.2,0.7559206499201743,21,0
6.169925527293653,49,True,False,9.8,0.4937758735395203,29,0
-8.699227377441069,22,False,True,4.4,0.6106701250376793,11,0
6.876804261791856,54,True,False,10.8,0.4073627015289017,21,0
-9.76362186199341,36,False,True,7.2,0.46996091367556175,11,0
-9.523260721635214,21,False,True,4.2,0.7163886125005199,15,0
7.194685731908502,57,True,False,11.4,0.5333072434349188,10,0
7.582028986119308,54,True,False,10.8,0.6308164020316258,7,0
-8.67593757312511,25,False,True,5.0,0.38783470112045887,9,0
-9.009089710819064,19,False,True,3.8,0.4762981091934737,7,0
-9.520869158794072,30,False,True,6.0,0.4905819690891157,19,0
7.841811495687711,46,True,False,9.2,0.5639957972294332,12,0
-9.043211153305442,26,False,True,5.2,0.5019575030791998,10,0
7.37565034145438,56,True,False,11.2,0.4919498867101335,11,0
6.484978420391647,54,True,False,10.8,0.6672734837753718,28,0
5.814402603125298,43,True,False,8.6,0.56059453712182,35,0
6.605100744373472,38,True,False,7.6,0.46845961699246647,22,0
-10.37320923999202,43,False,True,8.6,0.4979078812865247,16,0
-9.97489382751983,79,False,True,15.8,0.748015013185776,30,0
8.172469925653619,45,True,False,9.0,0.5772397208855504,9,0
6.826464359845778,47,True,False,9.4,0.5878657841942868,24,0
7.183419724926372,43,True,False,8.6,0.5169857920792015,30,0
6.1433592535014405,50,True,False,10.0,0.4531305609363825,26,0
-8.717050100447356,30,False,True,6.0,0.4693597385518887,12,0
