reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
8.767041500980614,50,True,False,10.0,0.5142159203943565,24,0
8.862588008285567,45,True,False,9.0,0.4561153471774447,25,0
8.802968600284412,51,True,False,10.2,0.48755487558298694,19,0
8.500336680482677,46,True,False,9.2,0.45181831113099785,25,0
8.427416104410216,54,True,False,10.8,0.5076881176982566,15,0
8.573984605420986,48,True,False,9.6,0.4753781940456153,20,0
-7.74481695531811,26,False,True,5.2,0.4289416992232892,14,0
8.795,41,True,False,8.2,0.4821551175413404,33,0
-8.470449006306112,17,False,True,3.4,0.6058621204910606,4,0
9.11,48,True,False,9.6,0.3977170288333034,20,0
-8.074102721430137,24,False,True,4.8,0.5775869691851879,8,0
8.93,44,True,False,8.8,0.5068287400639707,25,0
8.337253325035196,69,True,False,13.8,0.5579333615930415,27,0
8.570059087194135,47,True,False,9.4,0.5713611803057197,24,0
-8.048423376153337,22,False,True,4.4,0.6750834577934559,5,0
-8.188551791010955,21,False,True,4.2,0.46548002587742254,11,0
-8.554551819562645,16,False,True,3.2,0.8239381563533265,6,0
8.56035306166963,48,True,False,9.6,0.569856821408807,30,0
-8.057893266270348,22,False,True,4.4,0.9529192783706074,6,0
8.75796517502143,45,True,False,9.0,0.47527115085002775,27,0
8.884999999999998,43,True,False,8.6,0.5190717052843103,11,0
-7.872350200566748,23,False,True,4.6,0.5245000156437564,8,0
-8.58193327822397,15,False,True,3.0,0.40889955106170484,7,0
-7.993464369993937,23,False,True,4.6,0.5090705374875225,9,0
8.248437133806094,55,True,False,11.0,1.0259565360988905,20,0
-8.020593952033437,28,False,True,5.6,0.5213271773626739,17,0
8.93,44,True,False,8.8,2.2786949995151153,0,0
8.84,42,True,False,8.4,0.4885919752874995,22,0
8.975,45,True,False,9.0,0.5209476165652427,23,0
9.065000000000001,47,True,False,9.4,0.6120956995595876,15,0
8.761427907663537,47,True,False,9.4,0.43791829118039866,36,0
8.907698731486716,46,True,False,9.2,0.5373185605167142,17,0
8.590277764521783,48,True,False,9.6,0.44364058400681633,29,0
